IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.015241,0.085087,0.028519,0.013812,1.000000,0.663816,1.000000,0.764594,0.509909,0.000000
0.000000,1.000000,0.004647,0.076853,0.036799,0.014733,1.000000,0.352751,0.000000,0.000000,0.529761,0.000000
0.000000,1.000000,0.000000,0.188472,0.190432,0.127993,1.000000,0.000000,0.000000,0.000000,0.547649,1.000000
0.000000,1.000000,0.018876,0.003660,0.098436,0.046961,0.012097,0.000000,0.059781,0.000000,0.542060,1.000000
0.000000,1.000000,0.000000,0.912168,0.911684,0.930018,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.010363,1.000000,0.034959,0.121547,1.000000,0.000000,0.000000,0.000000,0.538009,0.000000
0.000000,1.000000,0.002000,1.000000,0.096596,0.032228,1.000000,1.000000,1.000000,0.609260,0.536098,1.000000
0.000000,1.000000,0.009340,0.248856,0.367065,0.034070,1.000000,1.000000,1.000000,1.000000,0.572095,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.329369,0.328427,0.195212,0.280242,0.000000,0.000000,0.000000,0.553907,0.000000
0.000000,1.000000,0.001253,0.149131,0.059798,0.024862,1.000000,1.000000,0.327342,1.000000,0.546947,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.006848,1.000000,0.146274,0.001842,1.000000,1.000000,0.000000,1.000000,0.527722,0.000000
0.000000,1.000000,0.011751,0.060384,0.019319,0.025783,1.000000,0.644625,0.601752,1.000000,0.525541,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.461116,0.290708,0.072744,1.000000,0.000000,0.000000,1.000000,0.555126,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.314730,0.311868,0.309392,1.000000,0.000000,0.000000,0.000000,0.673191,0.000000
0.000000,1.000000,0.008016,1.000000,0.096596,0.018416,1.000000,1.000000,1.000000,1.000000,0.519756,1.000000
0.000000,1.000000,0.127833,0.007319,0.032199,0.008287,0.034274,0.212213,0.388187,0.402839,0.580543,0.000000
0.000000,1.000000,0.028386,0.036597,0.096596,0.039595,0.019153,0.067114,0.102953,0.000000,0.523776,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.047989,0.008234,0.008280,0.018416,1.000000,0.255955,0.381207,0.155911,0.564133,0.000000
0.000000,1.000000,0.056341,0.008234,0.014719,0.018416,1.000000,0.420093,0.506627,0.298105,0.489702,0.000000
0.000000,1.000000,0.000000,0.126258,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.491294,0.000000
0.000000,1.000000,0.000000,0.267155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.615391,0.000000
0.000000,1.000000,0.000000,0.559927,0.550138,0.524862,1.000000,0.000000,0.000000,0.000000,0.571888,0.000000
0.000000,1.000000,0.030171,0.258005,0.169273,0.007366,1.000000,1.000000,1.000000,1.000000,0.570711,0.000000
0.000000,1.000000,0.000000,1.000000,0.401104,0.263352,1.000000,0.000000,0.000000,0.000000,0.545652,1.000000
0.000000,1.000000,0.196512,0.015554,0.174793,0.341621,1.000000,0.109447,0.421290,0.313590,0.380731,0.000000
0.000000,1.000000,0.000000,0.195791,0.185833,0.184162,1.000000,0.000000,1.000000,1.000000,0.535757,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.106130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.527084,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.020184,0.027447,0.124195,0.090239,1.000000,0.000000,0.000000,0.462068,0.545322,0.000000
0.000000,1.000000,0.004497,0.118024,0.049678,0.025783,1.000000,1.000000,0.617143,0.000000,0.531617,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.019357,0.032937,0.135235,0.131676,1.000000,0.000000,0.000000,1.000000,0.549012,0.000000
0.000000,1.000000,0.008743,0.045746,0.037718,0.148250,1.000000,0.000000,0.000000,0.579045,0.557971,0.000000
0.000000,1.000000,0.126725,0.007319,0.007360,0.013812,0.015121,0.157811,0.227632,0.187985,0.271192,0.000000
0.000000,1.000000,0.006909,0.093321,0.166513,0.008287,1.000000,1.000000,1.000000,1.000000,0.540823,1.000000
0.000000,1.000000,0.000000,0.125343,0.131555,0.070902,1.000000,0.000000,0.000000,1.000000,0.573642,1.000000
0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.166331,0.000000,0.000000,0.000000,0.538133,1.000000
0.000000,1.000000,0.053594,0.204026,0.149954,0.007366,1.000000,1.000000,1.000000,1.000000,0.436518,0.000000
0.000000,1.000000,0.000000,0.177493,0.257590,0.109576,0.259073,0.000000,0.000000,0.000000,0.554141,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.376265,0.127993,1.000000,0.000000,0.000000,0.000000,0.551093,1.000000
0.000000,1.000000,0.115414,0.013724,0.030359,0.051565,0.042339,0.145172,0.259176,0.389580,0.449178,0.000000
0.000000,1.000000,0.082882,0.118939,0.065317,0.034991,0.028226,0.205722,0.188840,0.000000,0.442468,0.000000
0.000000,1.000000,0.001559,0.000915,0.561178,0.553407,1.000000,0.000000,0.000000,0.000000,0.578918,0.000000
0.000000,1.000000,0.000852,0.282708,0.129715,0.016575,1.000000,1.000000,1.000000,1.000000,0.543447,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.244282,0.226311,0.195212,0.220766,0.000000,0.000000,0.000000,0.557895,0.000000
0.000000,1.000000,0.005455,0.025618,0.146274,0.001842,0.428427,0.250919,1.000000,1.000000,0.534351,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.029304,0.010064,0.023919,0.173112,1.000000,0.000000,0.000000,0.000000,0.506864,0.000000
0.000000,1.000000,0.054381,0.044831,0.038638,0.033149,0.013105,0.602194,0.533273,0.554238,0.574293,0.000000
0.000000,1.000000,0.144267,0.008234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.262864,0.000000
0.000000,1.000000,0.066644,0.010979,0.014719,0.000921,0.005040,0.492440,0.417555,0.463441,0.625878,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.054895,0.223551,0.036832,1.000000,0.000000,0.453790,0.102713,1.000000,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.013511,0.110704,0.089236,0.083794,1.000000,1.000000,1.000000,0.368261,0.488656,0.000000
0.000000,1.000000,0.000938,0.474840,0.172953,0.026703,1.000000,1.000000,1.000000,1.000000,0.551134,0.000000
0.000000,1.000000,0.027995,0.026532,0.014719,0.001842,1.000000,0.544592,0.896305,0.891250,0.523849,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000697,0.243367,0.246550,0.185083,0.038306,0.000000,0.000000,0.000000,0.540683,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.059625,0.036597,0.060718,0.033149,0.028226,0.234760,0.201623,0.040430,0.383866,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.193962,0.167433,0.105893,1.000000,0.000000,0.000000,0.000000,0.554589,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.006673,0.392498,0.281509,0.027624,1.000000,1.000000,1.000000,1.000000,0.544915,0.000000
0.000000,1.000000,0.014484,0.008234,0.031279,0.078269,1.000000,0.577709,0.386001,0.215206,0.541286,0.000000
0.000000,1.000000,0.000501,0.061299,0.064397,0.059853,1.000000,1.000000,0.625000,0.000000,0.547190,0.000000
0.000000,1.000000,0.006583,0.287283,0.155474,0.017495,1.000000,1.000000,1.000000,1.000000,0.546612,1.000000
0.000000,1.000000,0.003585,0.496798,0.081877,0.005525,1.000000,1.000000,1.000000,0.333324,0.529976,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,1.000000,0.205341,1.000000,0.000000,0.000000,0.000000,0.539246,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.009876,0.064044,0.330267,0.296501,1.000000,1.000000,1.000000,0.528967,0.540023,0.000000
0.000000,1.000000,0.000000,0.452882,0.348666,0.034070,1.000000,0.000000,1.000000,1.000000,0.539061,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.012418,0.301921,0.188592,0.186924,1.000000,1.000000,1.000000,1.000000,0.522409,0.000000
0.000000,1.000000,0.132986,0.024703,0.402024,0.400552,1.000000,0.000000,0.000000,0.000000,0.421831,0.000000
0.000000,1.000000,0.056251,0.007319,0.027599,0.011971,1.000000,0.621301,0.545776,0.644947,0.452721,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000822,0.017383,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.540158,0.000000
0.000000,1.000000,0.063997,0.010064,0.054278,0.052486,1.000000,0.199452,0.892705,0.926280,0.487867,0.000000
0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.044355,0.000000,0.000000,0.000000,0.535824,1.000000
0.000000,1.000000,0.010839,1.000000,0.005520,0.000921,1.000000,0.873265,0.818182,1.000000,0.535376,0.000000
0.000000,1.000000,0.002396,0.666057,0.052438,0.017495,1.000000,1.000000,0.564825,1.000000,0.532955,1.000000
0.000000,1.000000,0.000000,0.172004,0.309108,0.459484,1.000000,0.000000,0.000000,0.000000,0.728597,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.624655,0.311234,1.000000,0.000000,0.000000,0.000000,0.539188,0.000000
0.000000,1.000000,0.004883,0.222324,0.165593,0.021179,1.000000,1.000000,1.000000,1.000000,0.547526,0.000000
0.000000,1.000000,0.049127,0.007319,0.026679,0.031308,0.037298,0.507093,0.637380,0.737161,0.496930,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.011456,0.066789,0.059798,0.058011,1.000000,1.000000,0.965864,0.576127,0.519641,0.000000
0.000000,1.000000,0.020204,0.026532,0.059798,0.034070,1.000000,0.822581,0.000000,0.496486,0.533384,0.000000
0.000000,1.000000,0.068113,0.023788,0.094756,0.091160,1.000000,0.032607,0.044599,0.068988,0.486525,0.000000
0.000000,1.000000,0.007259,0.049405,0.092916,0.012891,1.000000,1.000000,0.000000,0.000000,0.526060,0.000000
0.000000,1.000000,0.002171,1.000000,0.195032,0.027624,1.000000,1.000000,1.000000,1.000000,0.532596,0.000000
0.000000,1.000000,0.024997,0.007319,0.132475,0.059853,1.000000,0.977938,1.000000,1.000000,0.515414,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.043983,0.011894,0.014719,0.059853,1.000000,0.192978,0.663802,0.246397,0.515173,0.000000
0.000000,1.000000,0.000000,1.000000,0.222631,0.055249,1.000000,0.000000,1.000000,1.000000,0.522408,1.000000
0.000000,1.000000,0.013020,0.181153,0.246550,0.265193,1.000000,1.000000,1.000000,1.000000,0.768099,0.000000
0.000000,1.000000,0.019663,0.182983,0.045998,0.018416,1.000000,1.000000,0.000000,0.000000,0.509569,0.000000
0.000000,1.000000,0.000000,0.413541,0.286109,0.119705,1.000000,0.000000,0.000000,0.000000,0.569258,1.000000
0.000000,1.000000,0.000000,0.139067,0.170193,0.167587,1.000000,0.000000,0.000000,0.000000,0.543508,0.000000
0.000000,1.000000,0.004261,0.146386,0.055198,0.052486,1.000000,1.000000,0.000000,0.000000,0.539289,0.000000
0.000000,1.000000,0.115896,0.053980,0.008280,0.007366,0.015121,0.826059,0.658482,0.716513,0.565706,0.000000
0.000000,1.000000,0.005861,0.025618,0.484821,0.109576,0.028226,0.000000,0.176056,0.363678,0.563766,0.000000
0.000000,1.000000,0.007656,0.046661,0.075437,0.018416,1.000000,1.000000,0.000000,0.000000,0.530292,0.000000
0.000000,1.000000,0.000000,0.903019,0.914443,0.847145,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.007415,0.168344,0.148114,0.093002,1.000000,1.000000,1.000000,1.000000,0.543702,0.000000
0.000000,1.000000,0.011130,0.022873,0.052438,0.019337,1.000000,0.518919,0.337431,0.538848,0.496891,0.000000
0.000000,1.000000,0.013461,0.010064,0.026679,1.000000,1.000000,0.000000,0.000000,0.000000,0.524087,0.000000
0.000000,1.000000,0.165504,0.007319,0.013799,0.025783,0.016129,0.113080,0.146858,0.152339,0.397947,0.000000
0.000000,1.000000,0.236454,0.017383,0.030359,0.018416,1.000000,0.061233,0.873615,1.000000,0.380769,0.000000
0.000000,1.000000,0.000000,0.274474,0.274149,0.304788,1.000000,0.000000,0.000000,0.000000,0.572292,0.000000
0.000000,1.000000,0.000000,0.238792,0.234591,0.202578,1.000000,0.000000,0.000000,0.000000,0.635767,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.453542,0.142726,1.000000,0.000000,0.000000,0.000000,0.545914,1.000000
0.000000,1.000000,0.001469,0.050320,0.041398,0.079190,1.000000,0.000000,0.282434,0.283801,0.537213,0.000000
0.000000,1.000000,0.002667,0.047575,0.062557,0.014733,0.012097,0.812030,0.508818,0.626008,0.548295,0.000000
0.000000,1.000000,0.000000,0.503202,0.447102,0.176796,0.286290,0.000000,0.000000,0.000000,0.538739,1.000000
0.000000,1.000000,0.010769,0.168344,0.005520,0.078269,0.009073,0.247207,0.384539,0.160038,0.536876,0.000000
0.000000,1.000000,0.008312,0.125343,0.029439,0.001842,1.000000,0.819059,1.000000,0.646396,0.530919,0.000000
0.000000,1.000000,0.007866,0.026532,0.012879,0.155617,1.000000,0.319312,1.000000,0.960841,0.507121,0.000000
0.000000,1.000000,0.029624,0.000915,0.000000,0.033149,1.000000,0.111694,0.529070,0.344627,0.593589,0.000000
0.000000,1.000000,0.000000,0.215919,0.209752,0.043278,1.000000,0.000000,1.000000,1.000000,0.536683,1.000000
0.000000,1.000000,0.001815,1.000000,0.301748,0.017495,1.000000,1.000000,1.000000,1.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.348582,0.402024,0.344383,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.168344,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.538082,0.000000
0.000000,1.000000,0.006798,0.050320,0.050598,0.046041,0.065524,1.000000,0.222056,0.830350,0.560465,0.000000
0.000000,1.000000,0.003314,0.065874,0.088316,0.059853,1.000000,1.000000,0.542693,0.000000,0.525428,0.000000
0.000000,1.000000,0.053032,0.021043,0.277829,0.034991,1.000000,0.247967,0.965403,0.761865,0.491568,0.000000
0.000000,1.000000,0.031750,0.340348,0.317387,0.291897,1.000000,1.000000,1.000000,1.000000,0.539647,0.000000
0.000000,1.000000,0.032266,0.124428,0.324747,0.019337,0.015121,0.776725,0.791482,0.805140,0.526823,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.006828,0.008234,0.017479,0.024862,1.000000,0.568282,0.185682,0.539963,0.527596,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.002086,0.210430,0.163753,0.019337,1.000000,1.000000,1.000000,1.000000,0.535926,1.000000
0.000000,1.000000,0.000000,0.593779,0.592456,0.289134,0.651210,0.000000,0.000000,0.000000,0.544864,1.000000
0.000000,1.000000,0.000000,0.530650,0.055198,1.000000,1.000000,0.000000,0.000000,0.000000,0.521123,0.000000
0.000000,1.000000,0.025353,0.008234,0.008280,0.022099,1.000000,0.291873,0.118070,0.469359,0.513604,0.000000
0.000000,1.000000,0.046790,0.005489,0.008280,0.024862,0.012097,0.588342,0.185069,0.487194,0.515298,0.000000
0.000000,1.000000,0.168587,0.021958,0.045078,0.021179,1.000000,0.241027,0.361315,0.246400,0.448756,0.000000
0.000000,1.000000,0.137544,0.034767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.405535,0.000000
0.000000,1.000000,0.000000,0.240622,0.315547,0.290055,1.000000,0.000000,0.000000,0.000000,0.614178,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.660534,0.347145,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,1.000000,0.353266,0.263352,1.000000,0.000000,0.000000,0.000000,0.551867,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.013311,0.068618,0.205152,0.000921,0.002016,0.962335,0.941280,0.917430,0.544267,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.000000,0.612992,0.281509,0.278085,1.000000,0.000000,0.000000,0.000000,0.542446,0.000000
0.000000,1.000000,0.016038,0.028362,0.163753,0.304788,1.000000,0.113473,1.000000,0.389589,0.545169,0.000000
0.000000,1.000000,0.000000,0.178408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,0.000000
0.000000,1.000000,0.000000,1.000000,0.349586,0.036832,0.261089,0.000000,1.000000,1.000000,0.540556,1.000000
0.000000,1.000000,0.006001,0.272644,0.078197,0.007366,1.000000,1.000000,1.000000,0.431640,0.540596,0.000000
0.000000,1.000000,0.000000,0.247941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.539800,0.000000
0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
0.000000,1.000000,0.019507,0.014639,0.014719,0.027624,1.000000,0.214084,0.440974,0.786433,0.520442,0.000000
0.000000,1.000000,0.000000,0.393413,0.385465,0.135359,0.041331,0.000000,0.000000,0.000000,0.563112,0.000000
0.000000,1.000000,0.009922,0.224154,0.012879,0.154696,1.000000,0.785750,1.000000,1.000000,0.539860,0.000000
0.000000,1.000000,0.000000,0.374199,0.413063,0.214549,1.000000,0.000000,0.000000,0.000000,0.548785,0.000000
0.000000,1.000000,0.000000,0.568161,0.334867,0.297422,1.000000,0.000000,0.000000,0.000000,0.539918,0.000000
